step,energy,ewmean,pmove,state0_energy,state1_energy,gap_ev,symmetric_overlap_01,overlap_penalty_01,overlap_gradient_scale_01,ewm_energy0,ewm_energy1,ewm_std0,ewm_std1
537,-72.94587,-73.00073,0.5416626,-73.17257,-72.50343,18.208118,0.030372784,0.000922506,5.0,-72.95181,-71.76062,10.61662,14.197177
538,-72.87989,-72.98865,0.5400879,-73.04946,-72.54582,13.704721,0.02052821,0.00042140743,5.0,-72.95356,-71.77469,10.537374,14.106463
539,-73.10184,-72.99997,0.5416382,-73.303444,-72.70439,16.301046,0.0219318,0.0004810038,5.0,-72.95982,-71.79132,10.464126,14.011669
540,-73.102425,-73.010216,0.5428955,-73.23005,-72.84833,10.387171,0.009365644,8.771529e-05,5.0,-72.964645,-71.810196,10.390793,13.907266
541,-72.95238,-73.00443,0.5422729,-73.077034,-72.71758,9.781168,0.034674805,0.0012023421,5.0,-72.96665,-71.82637,10.317943,13.860361
542,-72.96,-72.99999,0.54160154,-73.20912,-72.47239,20.047512,0.029792273,0.0008875796,5.0,-72.97096,-71.83787,10.25437,13.75573
543,-73.091675,-73.00916,0.5410157,-73.375824,-72.533516,22.920368,0.029143775,0.0008493596,5.0,-72.97815,-71.85022,10.2088175,13.661136
544,-73.35428,-73.04367,0.5445801,-73.558365,-72.96057,16.266792,0.03488707,0.0012171078,5.0,-72.98844,-71.8699,10.283588,13.74422
545,-72.91109,-73.03041,0.53991705,-73.219925,-72.29809,25.084457,0.01954929,0.00038217474,5.0,-72.99254,-71.87748,10.249716,13.650643
546,-73.124245,-73.039795,0.542688,-73.46313,-72.44634,27.66812,-0.0,0.0,5.0,-73.000854,-71.88753,10.218096,13.573617
547,-73.314674,-73.06728,0.5453125,-73.722435,-72.502625,33.192734,0.016833259,0.0002833586,5.0,-73.01358,-71.898384,10.324596,13.487984
548,-72.99417,-73.059975,0.5431763,-73.241455,-72.50705,19.984192,0.025256382,0.00063788483,5.0,-73.01759,-71.9091,10.269764,13.398828
549,-73.00627,-73.0546,0.5431641,-73.22923,-72.56373,18.109299,0.016719796,0.00027955158,5.0,-73.02132,-71.92061,10.208048,13.32199
550,-73.04878,-73.05402,0.54188234,-73.3149,-72.51667,21.721027,-0.0,0.0,5.0,-73.02647,-71.93107,10.154144,13.248057
551,-73.1173,-73.06035,0.54464114,-73.36509,-72.624725,20.146332,0.015940655,0.0002541045,5.0,-73.032394,-71.943214,10.102946,13.16555
552,-72.93939,-73.048256,0.5394043,-73.28328,-72.251526,28.075443,-0.0,0.0,5.0,-73.03678,-71.9486,10.057878,13.079556
553,-72.89715,-73.03314,0.5439942,-73.16748,-72.3596,21.983648,0.016389316,0.00026860967,5.0,-73.03906,-71.95577,10.026942,12.997467
554,-73.31536,-73.06136,0.5440308,-73.58542,-72.77521,22.046968,-0.0,0.0,5.0,-73.04858,-71.97005,10.019478,12.937448
555,-73.08083,-73.06331,0.54437256,-73.35023,-72.54765,21.839155,0.021527153,0.00046341828,5.0,-73.053825,-71.98009,9.966713,12.855982
556,-73.03915,-73.06089,0.5432007,-73.29567,-72.527214,20.91074,0.009249338,8.555025e-05,5.0,-73.05802,-71.989586,9.918098,12.795866
557,-73.06797,-73.0616,0.5454956,-73.3151,-72.575165,20.134706,0.010948792,0.00011987605,5.0,-73.06248,-71.99974,9.866367,12.752641
558,-73.09349,-73.06479,0.5453247,-73.38095,-72.51857,23.466581,-0.0,0.0,5.0,-73.06799,-72.00872,9.815633,12.6839285
559,-73.15828,-73.074135,0.54486084,-73.36361,-72.74768,16.760273,-0.0,0.0,5.0,-73.0731,-72.021484,9.777158,12.626453
560,-73.18013,-73.08473,0.54432374,-73.46392,-72.61262,23.165136,-0.0,0.0,5.0,-73.079834,-72.03168,9.753571,12.562106
561,-73.33791,-73.11005,0.5406006,-73.66387,-72.686035,26.60829,-0.0,0.0,5.0,-73.08989,-72.042946,9.737808,12.503357
562,-73.269714,-73.126015,0.54343265,-73.46897,-72.8719,16.247068,0.007709017,5.9428945e-05,5.0,-73.096405,-72.05719,9.682405,12.4604845
563,-73.08177,-73.12159,0.5412842,-73.39298,-72.45917,25.4104,-0.0,0.0,5.0,-73.101494,-72.06409,9.620503,12.3835535
564,-73.18216,-73.12765,0.5411377,-73.47458,-72.59731,23.871622,-0.0,0.0,5.0,-73.10788,-72.07322,9.565768,12.312664
565,-73.28535,-73.14342,0.5442505,-73.52997,-72.799385,19.88018,0.016726289,0.00027976875,5.0,-73.11509,-72.08563,9.538858,12.26992
566,-73.118805,-73.14095,0.542627,-73.36801,-72.62134,20.318024,0.009235578,8.529589e-05,5.0,-73.11941,-72.09477,9.482821,12.199865
567,-73.168106,-73.14367,0.54539794,-73.439445,-72.6298,22.031607,0.019173572,0.00036762585,5.0,-73.12486,-72.10389,9.433418,12.134865
568,-73.29268,-73.15857,0.54261476,-73.564224,-72.75036,22.146412,0.008324643,6.929968e-05,5.0,-73.13233,-72.11488,9.439253,12.067369
569,-73.398506,-73.18256,0.5407715,-73.63145,-72.93731,18.888445,0.019683754,0.00038745019,5.0,-73.14081,-72.12885,9.395593,12.004118
570,-73.22682,-73.18699,0.53830564,-73.408714,-72.86595,14.769327,0.015174875,0.00023027683,5.0,-73.14535,-72.14134,9.360978,11.949089
571,-73.22008,-73.1903,0.53923345,-73.39238,-72.87553,14.064296,-0.0,0.0,5.0,-73.14953,-72.15376,9.327204,11.885469
572,-73.23544,-73.19482,0.54088134,-73.44102,-72.82469,16.771067,0.00618699,3.8278846e-05,5.0,-73.15445,-72.1651,9.293431,11.830888
573,-73.193985,-73.19473,0.5383545,-73.426544,-72.72879,18.98685,-0.0,0.0,5.0,-73.159035,-72.17461,9.247103,11.763098
574,-73.18585,-73.19385,0.5433838,-73.35547,-72.847946,13.810392,0.01016002,0.000103226,5.0,-73.16234,-72.185936,9.217101,11.82138
575,-73.21277,-73.19574,0.5406983,-73.51387,-72.61667,24.414097,0.02262608,0.00051193946,5.0,-73.16824,-72.19318,9.209849,11.7932415
576,-73.24804,-73.20097,0.53806156,-73.54498,-72.65987,24.085249,0.021895526,0.00047941407,5.0,-73.17457,-72.201004,9.160522,11.7427025
577,-73.215576,-73.20243,0.54378664,-73.50134,-72.65434,23.048046,0.029379655,0.0008631641,5.0,-73.180046,-72.208595,9.123539,11.6689625
578,-73.212685,-73.20345,0.5414063,-73.55621,-72.5341,27.813028,0.026447123,0.0006994503,5.0,-73.18633,-72.21404,9.131501,11.608845
579,-73.134895,-73.196594,0.5440308,-73.32803,-72.75022,15.72307,0.011909873,0.00014184508,5.0,-73.1887,-72.223,9.084889,11.554611
580,-73.25693,-73.20263,0.5442505,-73.495445,-72.77976,19.474726,-0.0,0.0,5.0,-73.19381,-72.232285,9.035711,11.499237
581,-73.35459,-73.21783,0.5380127,-73.63182,-72.80315,22.549376,0.01571421,0.00024693637,5.0,-73.201096,-72.24178,9.007363,11.430854
582,-73.46169,-73.24221,0.53989255,-73.78211,-72.82815,25.958689,0.02483334,0.0006166948,5.0,-73.21075,-72.251526,8.9730425,11.367874
583,-73.27604,-73.24559,0.5428833,-73.518005,-72.79725,19.612783,0.02057838,0.00042346976,5.0,-73.215836,-72.260574,8.931555,11.318281
584,-73.34174,-73.2552,0.54248047,-73.56931,-72.9113,17.90543,0.045404207,0.0020615421,5.0,-73.22169,-72.27135,8.906215,11.35407
585,-73.28999,-73.25868,0.5391602,-73.497215,-72.87555,16.916391,-0.0,0.0,5.0,-73.22624,-72.281334,8.889983,11.319043
586,-73.23735,-73.256546,0.54067385,-73.54296,-72.64192,24.518522,0.03632197,0.0013192856,5.0,-73.23147,-72.28728,8.862291,11.291346
587,-73.42586,-73.273476,0.54112554,-73.756065,-72.775505,26.682405,0.02896315,0.00083886407,5.0,-73.240105,-72.29532,8.992364,11.246396
588,-73.20373,-73.2665,0.54460454,-73.483055,-72.66048,22.3835,0.03577113,0.0012795739,5.0,-73.2441,-72.30133,8.957074,11.197361
589,-73.24794,-73.26465,0.5427734,-73.374245,-73.00167,10.13825,0.023085445,0.00053293776,5.0,-73.24624,-72.31283,8.932687,11.147424
590,-73.37598,-73.27578,0.5414795,-73.69392,-72.74379,25.854263,0.017813863,0.00031733373,5.0,-73.25358,-72.31989,8.911263,11.103013
591,-73.38522,-73.28673,0.5403198,-73.64315,-72.86937,21.055649,-0.0,0.0,5.0,-73.25996,-72.32889,8.912044,11.077498
592,-73.32787,-73.29084,0.54116213,-73.682365,-72.61871,28.943445,-0.0,0.0,5.0,-73.26686,-72.333626,8.877596,11.020701
593,-73.34539,-73.296295,0.54012454,-73.66595,-72.70851,26.05315,0.018497417,0.00034215444,5.0,-73.27338,-72.339745,8.840549,10.981303
594,-73.39688,-73.30635,0.5433106,-73.588936,-73.01982,15.4864,0.024278067,0.0005894245,5.0,-73.27851,-72.350815,8.807263,11.061766
595,-73.508,-73.326515,0.54387206,-73.91601,-72.69647,33.18526,0.019264534,0.00037112227,5.0,-73.28888,-72.35643,8.807019,11.0066
596,-73.216835,-73.315544,0.5418335,-73.52123,-72.609764,24.80232,0.012144433,0.00014748726,5.0,-73.292656,-72.36055,8.780885,10.9473505
597,-73.4157,-73.32556,0.5426636,-73.783165,-72.682465,29.951582,0.0117994165,0.00013922623,5.0,-73.300606,-72.36577,8.7488985,10.894654
598,-73.42226,-73.33523,0.5442139,-73.801895,-72.673775,30.69772,0.029846538,0.0008908158,5.0,-73.308716,-72.37075,8.728982,10.854594
599,-73.334755,-73.33518,0.5420898,-73.60782,-72.80291,21.902683,0.034487277,0.0011893723,5.0,-73.31355,-72.37774,8.683592,10.984584
600,-73.28633,-73.3303,0.5433594,-73.57725,-72.70965,23.608583,0.020595176,0.0004241613,5.0,-73.31781,-72.383095,8.648327,10.941687
601,-73.381454,-73.33542,0.5453491,-73.739655,-72.66973,29.114098,0.019626943,0.0003852169,5.0,-73.3246,-72.38771,8.654193,10.88968
602,-73.34705,-73.33658,0.5404541,-73.72737,-72.59597,30.786991,0.028456341,0.0008097634,5.0,-73.33108,-72.39106,8.618163,10.851439
603,-73.33361,-73.33628,0.5416138,-73.68259,-72.643845,28.265612,0.026367636,0.00069525227,5.0,-73.33672,-72.39512,8.583058,10.806778
604,-73.27737,-73.33039,0.5402344,-73.631355,-72.57561,28.728365,0.022715604,0.0005159987,5.0,-73.341446,-72.39801,8.543238,10.760929
605,-73.344,-73.33175,0.541272,-73.76754,-72.50467,34.364464,0.025197597,0.0006349189,5.0,-73.34827,-72.39972,8.513097,10.7326
606,-73.33149,-73.331726,0.53610843,-73.81539,-72.37199,39.277054,0.026150813,0.00068386504,5.0,-73.35573,-72.39928,8.506268,10.694025
607,-73.19061,-73.31761,0.5400269,-73.452896,-72.66754,21.370586,0.011095787,0.0001231165,5.0,-73.357285,-72.40356,8.462445,10.658332
608,-73.17725,-73.30357,0.5389404,-73.55275,-72.43047,30.538694,0.01847411,0.00034129273,5.0,-73.3604,-72.403984,8.423416,10.619712
609,-73.197136,-73.29293,0.54072267,-73.45621,-72.68709,20.9288,0.026028112,0.0006774626,5.0,-73.36192,-72.408485,8.383687,10.611046
610,-73.15752,-73.27939,0.5378174,-73.60454,-72.27846,36.084484,0.035325266,0.0012478745,5.0,-73.365776,-72.406425,8.350445,10.5870495
611,-73.14949,-73.266396,0.54152834,-73.48235,-72.48761,27.068344,0.01789662,0.00032028902,5.0,-73.36762,-72.407715,8.3205,10.539563
612,-73.08208,-73.24796,0.54154056,-73.43738,-72.379684,28.781305,0.026346691,0.0006941481,5.0,-73.36873,-72.40727,8.283048,10.502256
613,-73.16353,-73.23952,0.5465088,-73.51322,-72.46397,28.551693,-0.0,0.0,5.0,-73.37101,-72.408165,8.257953,10.4895
614,-73.20286,-73.235855,0.5418579,-73.47328,-72.66309,22.046347,0.008946272,8.0035774e-05,5.0,-73.37262,-72.412186,8.226614,10.462577
615,-73.16819,-73.22909,0.54056394,-73.52386,-72.45706,29.02898,0.0036407977,1.3255408e-05,5.0,-73.375,-72.412895,8.21461,10.428317
616,-73.211845,-73.22736,0.5421753,-73.61277,-72.41004,32.7279,-0.0,0.0,5.0,-73.37874,-72.41285,8.196196,10.397268
617,-73.17319,-73.22195,0.53845215,-73.60607,-72.30773,35.329628,0.005185127,2.688554e-05,5.0,-73.3823,-72.4112,8.173631,10.3767185
618,-73.34367,-73.234116,0.5419922,-73.74728,-72.53646,32.947968,-0.0,0.0,5.0,-73.38802,-72.41316,8.155425,10.390954
619,-73.24308,-73.235016,0.5368897,-73.62515,-72.47895,31.189747,-0.0,0.0,5.0,-73.39173,-72.41419,8.132864,10.352643
620,-73.18694,-73.23021,0.53996587,-73.51622,-72.528404,26.879839,-0.0,0.0,5.0,-73.39368,-72.41598,8.102161,10.327111
621,-73.42025,-73.249214,0.5413086,-73.79654,-72.667694,30.717443,-0.0,0.0,5.0,-73.399956,-72.4199,8.108318,10.285673
622,-73.25763,-73.25005,0.53846437,-73.56563,-72.651474,24.875399,0.02871044,0.00082428934,5.0,-73.402534,-72.42351,8.072081,10.2399435
623,-73.283005,-73.25335,0.5412842,-73.53473,-72.799614,20.0035,0.040908005,0.0016734649,5.0,-73.404594,-72.42936,8.061016,10.195672
624,-73.35898,-73.263916,0.54172367,-73.648705,-72.802475,23.027079,0.043732762,0.0019125545,5.0,-73.40839,-72.43515,8.03075,10.15751
625,-73.37284,-73.27481,0.53923345,-73.59181,-72.94591,17.575958,0.030168157,0.0009101177,5.0,-73.41123,-72.44307,8.011655,10.119661
626,-73.40424,-73.28775,0.5393677,-73.64945,-72.915405,19.974434,0.011335998,0.00012850485,5.0,-73.41492,-72.450386,8.009707,10.083972
627,-73.2852,-73.2875,0.5407959,-73.502266,-72.855835,17.590282,0.020149099,0.00040598618,5.0,-73.41627,-72.45666,7.985956,10.04853
628,-73.23454,-73.2822,0.54002684,-73.42616,-72.85717,15.483077,0.022355827,0.00049978297,5.0,-73.41642,-72.462845,7.953204,10.025041
629,-75.18376,-73.47236,0.5411133,-76.33492,-72.88373,93.91179,0.013842013,0.00019160131,5.0,-73.46139,-72.46933,10.557846,9.999314
630,-73.24841,-73.44997,0.54160154,-73.48383,-72.78119,19.119926,0.017254569,0.00029772014,5.0,-73.46174,-72.47413,10.498462,9.966031
631,-73.3724,-73.44221,0.54082036,-73.570946,-72.98554,15.929639,0.029596481,0.0008759517,5.0,-73.46342,-72.48199,10.434882,9.965965
632,-73.39067,-73.43706,0.5397949,-73.602066,-72.98228,16.86532,0.03454295,0.0011932155,5.0,-73.465546,-72.48966,10.391059,9.935092
633,-73.35097,-73.42845,0.5414795,-73.543816,-72.975464,15.465638,0.02930265,0.00085864525,5.0,-73.46674,-72.4971,10.32388,9.920554
634,-73.26577,-73.412186,0.5397827,-73.43522,-72.93477,13.617942,0.025599949,0.0006553574,5.0,-73.46626,-72.50379,10.268093,9.904294
635,-73.03138,-73.37411,0.5390991,-73.225136,-72.65208,15.593732,0.026319142,0.00069269724,5.0,-73.462585,-72.50606,10.489149,9.866266
636,-73.32351,-73.36905,0.54188234,-73.673904,-72.63085,28.382908,0.025959907,0.0006739168,5.0,-73.465805,-72.50796,10.424864,9.841077
637,-73.280785,-73.36022,0.5407959,-73.61801,-72.61683,27.243565,0.02952765,0.0008718821,5.0,-73.46812,-72.50961,10.368758,9.8200655
638,-73.10039,-73.334236,0.53862303,-73.36163,-72.57774,21.330727,-0.0,0.0,5.0,-73.4665,-72.51065,10.384147,9.803309
639,-73.51001,-73.351814,0.54256594,-73.9537,-72.6241,36.18019,0.010710752,0.0001147202,5.0,-73.47389,-72.512375,10.370956,9.792309
640,-73.401855,-73.35682,0.54378664,-73.76848,-72.66852,29.931444,-0.0,0.0,5.0,-73.478355,-72.51474,10.311123,9.764947
641,-73.39036,-73.360176,0.5411866,-73.70937,-72.757225,25.909279,0.020235144,0.00040946103,5.0,-73.48185,-72.51841,10.259421,9.745028
642,-73.349785,-73.35914,0.54270023,-73.67671,-72.695854,26.690502,-0.0,0.0,5.0,-73.4848,-72.52109,10.205167,9.733145
643,-73.25661,-73.348885,0.5425903,-73.564415,-72.64753,24.949722,0.023359427,0.0005456628,5.0,-73.486,-72.522995,10.155168,9.710015
644,-73.53966,-73.367966,0.53841555,-73.84877,-72.926765,25.089025,0.02121724,0.00045017127,5.0,-73.49146,-72.529076,10.112211,9.710026
645,-73.31275,-73.36244,0.5407715,-73.638016,-72.66217,26.554104,-0.0,0.0,5.0,-73.49367,-72.53108,10.061166,9.684267
646,-73.532394,-73.37944,0.5419556,-73.96587,-72.69764,34.51041,0.051719155,0.0026748711,5.0,-73.500755,-72.53358,10.030907,9.652165
647,-73.40294,-73.38179,0.54082036,-73.82497,-72.558754,34.455395,-0.0,0.0,5.0,-73.505615,-72.53396,9.976254,9.62631
648,-73.331795,-73.37679,0.54504395,-73.67664,-72.647255,28.011086,0.020658458,0.00042677188,5.0,-73.50817,-72.53565,9.928213,9.632076
649,-73.37319,-73.376434,0.5426758,-73.63207,-72.86029,21.001255,0.02020236,0.00040813533,5.0,-73.510025,-72.540504,9.884126,9.610714
650,-73.40788,-73.37958,0.5434693,-73.68593,-72.85187,22.695946,-0.0,0.0,5.0,-73.51266,-72.54515,9.823756,9.589614
651,-73.373314,-73.37895,0.54178464,-73.58023,-72.96569,16.722488,0.022740744,0.0005171414,5.0,-73.513664,-72.55142,9.821573,9.5645
652,-73.46976,-73.38803,0.542395,-73.81891,-72.78673,28.087069,0.035674993,0.0012727052,5.0,-73.5182,-72.554924,9.772908,9.543686
653,-73.46442,-73.39567,0.54167485,-73.72406,-72.94499,21.19952,-0.0,0.0,5.0,-73.52126,-72.56072,9.716253,9.536896
654,-73.26988,-73.38309,0.54152834,-73.49794,-72.81481,18.58887,0.008992501,8.0865066e-05,5.0,-73.52092,-72.56449,9.664039,9.508838
655,-73.54291,-73.39907,0.54387206,-73.81947,-72.9959,22.410488,0.022539655,0.00050803606,5.0,-73.525345,-72.570885,9.607379,9.4771
656,-73.360664,-73.39523,0.53874516,-73.52861,-73.02775,13.629152,0.016052518,0.00025768334,5.0,-73.52539,-72.577644,9.56457,9.44565
657,-73.46272,-73.401985,0.540686,-73.66424,-73.06271,16.36831,0.01564452,0.00024475102,5.0,-73.52744,-72.584816,9.512924,9.419904
658,-73.49242,-73.411026,0.542273,-73.78691,-72.903435,24.040613,-0.0,0.0,5.0,-73.531265,-72.589516,9.45974,9.407713
659,-73.44795,-73.41472,0.5364502,-73.75521,-72.833565,25.079268,-0.0,0.0,5.0,-73.53457,-72.59312,9.42714,9.374493
660,-73.55464,-73.42871,0.53928226,-73.88131,-72.90136,26.665796,-0.0,0.0,5.0,-73.539665,-72.59765,9.398091,9.34531
661,-73.63731,-73.44957,0.5414429,-73.91018,-73.09648,22.141846,0.020484291,0.0004196062,5.0,-73.54511,-72.60498,9.354528,9.33751
662,-73.55228,-73.45984,0.5385132,-73.82809,-73.00085,22.510347,-0.0,0.0,5.0,-73.549255,-72.61079,9.305147,9.317844
663,-73.70417,-73.48427,0.5367676,-73.98106,-73.15022,22.60813,-0.0,0.0,5.0,-73.55557,-72.61868,9.304155,9.296353
664,-73.50219,-73.48606,0.54117435,-73.78296,-72.94602,22.774214,0.021200215,0.00044944914,5.0,-73.5589,-72.62347,9.244969,9.267553
665,-73.57753,-73.49521,0.54260254,-73.81564,-73.10819,19.25072,0.023993561,0.000575691,5.0,-73.562645,-72.63055,9.229753,9.243642
666,-73.54073,-73.49976,0.54378664,-73.74343,-73.14041,16.409002,0.020501198,0.00042029913,5.0,-73.56528,-72.63798,9.189222,9.213171
667,-73.57176,-73.506966,0.53800046,-73.82937,-73.05873,20.970114,0.013546001,0.00018349415,5.0,-73.569115,-72.644104,9.155172,9.187736
668,-73.64902,-73.52117,0.5389282,-73.936424,-73.074196,23.46243,-0.0,0.0,5.0,-73.574455,-72.65035,9.147566,9.185945
669,-73.51752,-73.520805,0.541394,-73.807106,-72.938416,23.638271,-0.0,0.0,5.0,-73.577835,-72.654526,9.11126,9.162131
670,-73.64725,-73.53345,0.54171145,-73.92003,-73.10621,22.145166,0.019531883,0.00038149446,5.0,-73.582794,-72.66107,9.089444,9.15371
671,-73.52159,-73.532265,0.5377564,-73.76137,-73.05089,19.333138,0.02733426,0.00074716174,5.0,-73.58538,-72.66671,9.03965,9.138119
672,-73.49287,-73.52833,0.5400879,-73.69054,-73.10363,15.970537,0.022284828,0.00049661356,5.0,-73.5869,-72.67303,9.076813,9.107667
673,-73.498215,-73.525314,0.53923345,-73.71738,-73.0686,17.654018,0.026980257,0.00072793424,5.0,-73.58878,-72.67874,9.023767,9.073553
674,-73.29137,-73.50192,0.54149175,-73.40179,-73.081,8.729018,0.029569728,0.0008743688,5.0,-73.58609,-72.68453,9.333662,9.053129
675,-73.50094,-73.50182,0.5391968,-73.647575,-73.224815,11.503885,0.037940808,0.0014395049,5.0,-73.586975,-72.69231,9.278586,9.046443
676,-73.428085,-73.494446,0.5430176,-73.686844,-72.912506,21.070805,0.012651778,0.00016006749,5.0,-73.58841,-72.695465,9.224739,9.031209
677,-73.40456,-73.48546,0.5386963,-73.701385,-72.810844,24.232857,-0.0,0.0,5.0,-73.590034,-72.69712,9.169393,9.008255
678,-73.47769,-73.48468,0.5372681,-73.72079,-72.99146,19.845926,-0.0,0.0,5.0,-73.59191,-72.70134,9.1271,8.980476
679,-73.439095,-73.48012,0.54066163,-73.68971,-72.94073,20.380928,0.015446963,0.00023860866,5.0,-73.59331,-72.704765,9.076583,8.961594
680,-73.4088,-73.472984,0.5407593,-73.65244,-72.9285,19.699564,0.02432258,0.0005915879,5.0,-73.59415,-72.70796,9.079265,8.934546
681,-73.42344,-73.46803,0.5404541,-73.76206,-72.74613,27.644867,-0.0,0.0,5.0,-73.596535,-72.7085,9.038073,8.945601
682,-73.4146,-73.46269,0.54030764,-73.61863,-73.007195,16.63799,0.00801544,6.424727e-05,5.0,-73.59685,-72.71275,9.022632,8.921048
683,-73.45928,-73.46235,0.5409424,-73.82417,-72.729454,29.788818,-0.0,0.0,5.0,-73.60008,-72.71299,8.977921,8.899775
684,-73.4642,-73.46253,0.54030764,-73.81691,-72.75874,28.794176,-0.0,0.0,5.0,-73.603165,-72.71364,8.94319,8.876605
685,-73.56651,-73.47293,0.54000247,-73.803894,-73.09186,19.37549,-0.0,0.0,5.0,-73.606,-72.719,8.89642,8.857849
686,-73.43385,-73.469025,0.5393677,-73.721886,-72.857635,23.517445,-0.0,0.0,5.0,-73.60764,-72.72097,8.865643,8.828859
687,-73.59109,-73.48123,0.54052734,-73.86154,-73.051834,22.033266,0.01174861,0.00013802983,5.0,-73.61123,-72.72565,8.820453,8.812223
688,-73.473206,-73.48043,0.54460454,-73.613686,-73.19581,11.371017,0.017099643,0.0002923978,5.0,-73.61127,-72.732285,8.984762,8.790346
689,-73.718796,-73.504265,0.5423462,-73.959724,-73.2369,19.669044,0.0,0.0,5.0,-73.61619,-72.7394,8.961386,8.793538
690,-73.60775,-73.51461,0.5397583,-73.81339,-73.196594,16.78394,0.0040990035,1.680183e-05,5.0,-73.618965,-72.74584,8.949489,8.769565
691,-73.720116,-73.535164,0.54010016,-74.0121,-73.13623,23.83363,0.0030692953,9.420573e-06,5.0,-73.6245,-72.751335,8.994593,8.74825
692,-73.60516,-73.54216,0.53846437,-73.87729,-73.06098,22.212847,-0.0,0.0,5.0,-73.62805,-72.755684,8.952198,8.738412
693,-73.54949,-73.54289,0.5395264,-73.747536,-73.15344,16.166103,-0.0,0.0,5.0,-73.62972,-72.76126,8.907622,8.726285
694,-73.535355,-73.54214,0.54414064,-73.71918,-73.17121,14.910914,0.016777175,0.0002814736,5.0,-73.630974,-72.767,8.858151,8.701307
695,-73.742615,-73.56219,0.5425171,-73.98615,-73.25992,19.761845,0.01925863,0.00037089482,5.0,-73.63595,-72.773895,8.843288,8.682873
696,-73.59935,-73.5659,0.54157716,-73.75288,-73.292175,12.536312,-0.0,0.0,5.0,-73.63758,-72.781136,8.815081,8.679561
697,-73.77109,-73.58642,0.5400757,-73.93373,-73.45096,13.136918,0.020664454,0.00042701964,5.0,-73.64171,-72.79048,8.840028,8.671204
698,-73.65923,-73.5937,0.53994143,-73.86444,-73.2513,16.684496,0.014790183,0.00021874951,5.0,-73.64481,-72.7969,8.805961,8.652056
699,-73.67245,-73.60157,0.5375,-73.884964,-73.2474,17.349043,-0.0030753107,9.457536e-06,5.0,-73.648155,-72.80316,8.773749,8.636632
700,-73.68912,-73.61032,0.53792727,-73.96496,-73.1377,22.510761,0.004887012,2.3882885e-05,5.0,-73.65256,-72.80781,8.739351,8.631616
701,-73.56985,-73.60628,0.5388306,-73.73701,-73.236465,13.620433,-0.0084421085,7.12692e-05,5.0,-73.653725,-72.81375,8.699046,8.623984
702,-73.56322,-73.601974,0.53981936,-73.86667,-72.95623,24.774294,-0.0,0.0,5.0,-73.65668,-72.81573,8.676729,8.615982
703,-73.66815,-73.60859,0.54555666,-73.935135,-73.13507,21.770853,0.008031991,6.451288e-05,5.0,-73.66053,-72.820145,8.643104,8.663098
704,-73.60399,-73.60813,0.5429443,-73.89586,-73.0202,23.827816,-0.0,0.0,5.0,-73.66378,-72.82291,8.605061,8.704974
705,-73.617455,-73.60906,0.54107666,-73.871735,-73.10962,20.738218,0.0077898656,6.0682007e-05,5.0,-73.66665,-72.82686,8.565086,8.6872835
706,-73.46359,-73.59451,0.5392334,-73.87568,-72.639366,33.641785,-0.0,0.0,5.0,-73.669525,-72.82428,8.5262985,8.8051605
707,-73.63717,-73.59878,0.5422364,-73.941124,-73.02939,24.809587,-0.0,0.0,5.0,-73.67326,-72.8271,8.493191,8.782095
708,-73.62003,-73.60091,0.5379394,-73.87517,-73.109764,20.827696,0.0,0.0,5.0,-73.67604,-72.830986,8.479234,8.774469
709,-73.63802,-73.604614,0.54345703,-73.893234,-73.13182,20.719118,0.01907277,0.00036377052,5.0,-73.67902,-72.83511,8.437739,8.752553
710,-73.570114,-73.601166,0.5423706,-73.86457,-72.98729,23.872036,0.022561062,0.00050900155,5.0,-73.681564,-72.8372,8.399776,8.720406
711,-73.53837,-73.59489,0.5412842,-73.773636,-73.07193,19.09439,0.01828998,0.00033452336,5.0,-73.68283,-72.84041,8.356199,8.756467
712,-73.61413,-73.59681,0.54179686,-73.74488,-73.352486,10.677612,-0.0,0.0,5.0,-73.68368,-72.847404,8.31748,8.748693
713,-73.57088,-73.594215,0.5407959,-73.81261,-73.08785,19.72157,0.0052255234,2.7306094e-05,5.0,-73.68544,-72.850685,8.277521,8.720227
714,-73.70268,-73.605064,0.53856206,-73.9115,-73.28654,17.006079,0.010977617,0.000120508084,5.0,-73.68852,-72.85662,8.318335,8.695337
715,-73.52827,-73.59738,0.5395752,-73.75403,-73.07679,18.428596,0.002286243,5.226907e-06,5.0,-73.689415,-72.85962,8.31015,8.722752
716,-73.442665,-73.58191,0.5385742,-73.632515,-73.06302,15.496779,-0.0,0.0,5.0,-73.688644,-72.86239,8.279926,8.70375
717,-73.61238,-73.58495,0.53842777,-73.768295,-73.30057,12.727518,-0.0,0.0,5.0,-73.68972,-72.86834,8.242959,8.695362
718,-73.97016,-73.623474,0.53876954,-74.3163,-73.27835,28.24402,-0.0066894577,4.4748846e-05,5.0,-73.69821,-72.87389,8.496027,8.677225
719,-73.776436,-73.63877,0.5403687,-74.00279,-73.3244,18.459946,-0.0079804305,6.368727e-05,5.0,-73.70233,-72.87999,8.507049,8.663435
720,-73.84203,-73.659096,0.539209,-74.103355,-73.319435,21.331558,-0.0,0.0,5.0,-73.70775,-72.88593,8.599757,8.663019
721,-73.803925,-73.67358,0.5376221,-73.94102,-73.53036,11.174622,0.0063742935,4.0631618e-05,5.0,-73.7109,-72.89463,8.583718,8.738621
