step,energy,ewmean,ewvar,pmove,state0_energy,state1_energy,ground_energy,excited_energy,fixed_gap_hartree,fixed_gap_ev,sorted_gap_hartree,sorted_gap_ev,state_ordering0,state_ordering1,overlap01,overlap10,symmetric_overlap01,abs_symmetric_overlap01,overlap_penalty01,gradient_scale0,gradient_scale1
3146,-75.24696871318004,-75.25305872148331,0.0018565565193749503,0.538818359375,-75.31657370723217,-75.18281763107882,-75.31657370723217,-75.18281763107882,0.13375607615334673,3.6396882509565023,0.13375607615334673,3.6396882509565023,0,1,0.02597124707891841,0.02624975965821425,0.02611013201509535,0.02611013201509535,0.0006817389938457071,3.6949357986450195,3.6373167037963867
3147,-75.20959667999692,-75.24871251733467,0.0018409062819522994,0.53353271484375,-75.22443590534532,-75.19701563586861,-75.22443590534532,-75.19701563586861,0.02742026947670695,0.746143543699748,0.02742026947670695,0.746143543699748,0,1,0.006939691652152141,0.04067510008429173,0.016800971772650896,0.016800971772650896,0.0002822726525054122,3.6928062438964844,3.637394905090332
3148,-75.24014088474885,-75.24785535407608,0.0016634282134238248,0.5418212890625,-75.29697650508753,-75.18375079968726,-75.29697650508753,-75.18375079968726,0.11322570540026788,3.0810284026211385,0.11322570540026788,3.0810284026211385,0,1,0.001711597473418727,0.032537971390928434,0.0074627012283009116,0.0074627012283009116,5.569190962288393e-05,3.6923880577087402,3.636669635772705
3149,-75.17344011889068,-75.24041383055754,0.0019954718425742764,0.5343994140625,-75.2814533244281,-75.06597645654014,-75.2814533244281,-75.06597645654014,0.21547686788795772,5.863424279174946,0.21547686788795772,5.863424279174946,0,1,0.003803132314018442,0.018062189982578282,0.00828811790364276,0.00828811790364276,6.869289838468367e-05,3.6913442611694336,3.6361005306243896
3150,-75.25829326018072,-75.24220177351987,0.0018246953186453665,0.5364501953125,-75.30750779237016,-75.2090787279914,-75.30750779237016,-75.2090787279914,0.09842906437876309,2.678391288641741,0.09842906437876309,2.678391288641741,0,1,-0.008402121570167601,0.02592520689760756,-0.0,0.0,0.0,3.6892778873443604,3.6453170776367188
3151,-75.29916869558397,-75.24789846572628,0.0019342965056320437,0.5318481445312501,-75.35806662875432,-75.24027076241369,-75.35806662875432,-75.24027076241369,0.11779586634062866,3.2053888171756233,0.11779586634062866,3.2053888171756233,0,1,-0.0003207832855919527,0.012480795787617502,-0.0,0.0,0.0,3.688870906829834,3.64668345451355
3152,-75.2735160000043,-75.25046021915408,0.001799930080692568,0.5384033203125,-75.43895237983446,-75.10807962017405,-75.43895237983446,-75.10807962017405,0.33087275966040863,9.003506461395336,0.33087275966040863,9.003506461395336,0,1,0.015536486912375896,-0.031838940339804195,0.0,0.0,0.0,3.6873245239257812,3.644913673400879
3153,-75.24456496316742,-75.24987069355541,0.001623064936506652,0.53172607421875,-75.3091902140863,-75.18052015298336,-75.3091902140863,-75.18052015298336,0.12867006110293744,3.501290730966907,0.12867006110293744,3.501290730966907,0,1,-0.005993444642270852,-0.012105741552408029,-0.00851792767332498,0.00851792767332498,7.255509184799552e-05,3.6856637001037598,3.6451807022094727
3154,-75.24481828352478,-75.24936545255234,0.0014630558590965708,0.5358764648437501,-75.33764968683187,-75.15198688021769,-75.33764968683187,-75.15198688021769,0.18566280661417522,5.052142342292497,0.18566280661417522,5.052142342292497,0,1,0.006259546979576577,-0.04006689516226147,0.0,0.0,0.0,3.68662166595459,3.6446938514709473
3155,-75.18682508187503,-75.2431114154846,0.001668767089987909,0.53175048828125,-75.30087665210884,-75.07277351164123,-75.30087665210884,-75.07277351164123,0.22810314046760993,6.20700265918699,0.22810314046760993,6.20700265918699,0,1,0.0034551841303999487,-0.05618861727135001,0.0,0.0,0.0,3.6849427223205566,3.6474080085754395
3156,-75.27854992246127,-75.24665526618227,0.001614920280895253,0.5371337890625,-75.38331232195515,-75.17471606173673,-75.38331232195515,-75.17471606173673,0.20859626021841393,5.676193406271882,0.20859626021841393,5.676193406271882,0,1,-0.0022182761363834114,-0.052323218137313734,-0.010773455628199652,0.010773455628199652,0.00011606734617278675,3.685098171234131,3.6488304138183594
3157,-75.2556966471769,-75.24755940428173,0.0014607854441318349,0.5320800781250001,-75.36061959608548,-75.15589685051103,-75.36061959608548,-75.15589685051103,0.20472274557445758,5.570789703165695,0.20472274557445758,5.570789703165695,0,1,-0.015632953246909845,-0.04096436675992215,-0.025306007791572552,0.025306007791572552,0.0006403940303471307,3.684096574783325,3.6489367485046387
3158,-75.28180014884093,-75.25098347873765,0.0014202254726357986,0.53323974609375,-75.43370549605866,-75.12989480162304,-75.43370549605866,-75.12989480162304,0.3038106944356258,8.26711015194965,0.3038106944356258,8.26711015194965,0,1,0.017042834444655965,-0.04607440548331112,0.0,0.0,0.0,3.6834094524383545,3.6489977836608887
3159,-75.22963281735946,-75.24884841259983,0.0013192294920879827,0.5321899414062501,-75.31956898695415,-75.1396966477649,-75.31956898695415,-75.1396966477649,0.17987233918925938,4.8945756966483005,0.17987233918925938,4.8945756966483005,0,1,0.007309730057429829,-0.036610340083776706,0.0,0.0,0.0,3.6812610626220703,3.649428367614746
3160,-75.34896004218074,-75.25885957555792,0.002089316996840235,0.5386108398437501,-75.43207251922087,-75.2682434929955,-75.43207251922087,-75.2682434929955,0.16382902622537188,4.458014910922691,0.16382902622537188,4.458014910922691,0,1,-0.007653672972724889,-0.039130360406047206,-0.017305807749213777,0.017305807749213777,0.0002994909818527476,3.679806709289551,3.6492600440979004
3161,-75.26781822192176,-75.25975544019431,0.0018876084581767173,0.5341796875,-75.40289372260621,-75.13278460604612,-75.40289372260621,-75.13278460604612,0.27010911656009284,7.35004349927928,0.27010911656009284,7.35004349927928,0,1,-8.933399953959045e-05,-0.05860703792412298,-0.002288143592288378,0.002288143592288378,5.235601098930363e-06,3.6778972148895264,3.64945125579834
3162,-75.2341938387765,-75.25719928005253,0.0017576532043928957,0.538232421875,-75.24667557520338,-75.22171210234954,-75.24667557520338,-75.22171210234954,0.02496347285384104,0.6792907018671048,0.02496347285384104,0.6792907018671048,0,1,0.013555611595792803,-0.05037812075191899,0.0,0.0,0.0,3.6757988929748535,3.6494364738464355
3163,-75.23915327941846,-75.25539467998912,0.0016111971164532507,0.53262939453125,-75.36099085459543,-75.12080092251094,-75.36099085459543,-75.12080092251094,0.24018993208449047,6.5359010143486955,0.24018993208449047,6.5359010143486955,0,1,-0.008644983911335516,-0.05039364886654847,-0.020872285061411047,0.020872285061411047,0.0004356522836848028,3.6767468452453613,3.6482160091400146
3164,-75.23394353188226,-75.25324956517844,0.0014914910627671558,0.53653564453125,-75.26059027129203,-75.21093417739779,-75.26059027129203,-75.21093417739779,0.049656093894242304,1.3512111504232738,0.049656093894242304,1.3512111504232738,0,1,-0.013162050416837339,-0.034544246625159564,-0.021323065344645297,0.021323065344645297,0.00045467311569201326,3.677380084991455,3.64717960357666
3165,-75.25796250622804,-75.25372085928339,0.0013443410196907742,0.5283081054687501,-75.29771103496977,-75.21822997117393,-75.29771103496977,-75.21822997117393,0.07948106379583919,2.162789926190593,0.07948106379583919,2.162789926190593,0,1,-6.849816192207715e-05,-0.02918634459231203,-0.001413934566306988,0.001413934566306988,1.9992109577977302e-06,3.6787734031677246,3.6460418701171875
3166,-75.33119685057228,-75.26146845841228,0.0017501345480793857,0.537939453125,-75.44217228988015,-75.22142487379722,-75.44217228988015,-75.22142487379722,0.22074741608292925,6.006843201836411,0.22074741608292925,6.006843201836411,0,1,-0.005040775777194942,-0.029843187485647665,-0.01226510564944061,0.01226510564944061,0.00015043281659194,3.6797127723693848,3.6450204849243164
3167,-75.21471484064872,-75.25679309663593,0.0017718521629297148,0.5306030273437501,-75.32637660356853,-75.10305307772906,-75.32637660356853,-75.10305307772906,0.22332352583947568,6.076942719433854,0.22332352583947568,6.076942719433854,0,1,0.03137114252178894,-0.05128964637163691,0.0,0.0,0.0,3.6791248321533203,3.645630359649658
3168,-75.30255218702999,-75.26136900567533,0.0017831174384689767,0.53699951171875,-75.38936747357646,-75.21573690048348,-75.38936747357646,-75.21573690048348,0.17363057309297858,4.724728588545291,0.17363057309297858,4.724728588545291,0,1,-0.03465522632834904,0.0035098723386576304,-0.0,0.0,0.0,3.679780960083008,3.6453585624694824
3169,-75.30897712570471,-75.26612981767828,0.0018087936729679502,0.5313476562500001,-75.39847398383196,-75.21948026757748,-75.39847398383196,-75.21948026757748,0.17899371625448168,4.870667148605482,0.17899371625448168,4.870667148605482,0,1,0.004479555152663589,-0.043764940223840865,0.0,0.0,0.0,3.6786506175994873,3.6440987586975098
3170,-75.20075118143356,-75.2595919540538,0.0020126072526208605,0.53668212890625,-75.24478355385146,-75.1571576448451,-75.24478355385146,-75.1571576448451,0.08762590900636269,2.384422455127934,0.08762590900636269,2.384422455127934,0,1,-0.002250911387685686,-0.02436989700684372,-0.007406380944120539,0.007406380944120539,5.485447868943185e-05,3.6772143840789795,3.6426010131835938
3171,-75.26218634267899,-75.25985139291632,0.0018119523040692378,0.5291015625,-75.41442329368193,-75.11026708334741,-75.41442329368193,-75.11026708334741,0.30415621033452567,8.276512118528744,0.30415621033452567,8.276512118528744,0,1,-0.00920027197822552,-0.004316335322978166,-0.006301702858801025,0.006301702858801025,3.9711458920621014e-05,3.681375026702881,3.642152786254883
3172,-75.33865186325599,-75.26773143995028,0.002189613344980136,0.53828125,-75.44702369251503,-75.23028003399709,-75.44702369251503,-75.23028003399709,0.21674365851794164,5.897895408300236,0.21674365851794164,5.897895408300236,0,1,0.00674748630554408,-0.018303644485898083,0.0,0.0,0.0,3.6801319122314453,3.644197940826416
3173,-75.21984151274529,-75.26294244722979,0.0021770620719750674,0.5319580078125,-75.33930549094724,-75.10065473289636,-75.33930549094724,-75.10065473289636,0.23865075805088054,6.4940179552203405,0.23865075805088054,6.4940179552203405,0,1,-0.0015907018798365928,-0.02178270771919228,-0.005886407573117089,0.005886407573117089,3.464979411685022e-05,3.679053783416748,3.642775535583496
3174,-75.20709510598131,-75.25735771310494,0.0022400591619847377,0.53778076171875,-75.39423015220493,-75.02041161336354,-75.39423015220493,-75.02041161336354,0.37381853884139105,10.17212064632396,0.37381853884139105,10.17212064632396,0,1,-0.006137214829169794,-0.009197038445605123,-0.00751293556027286,0.00751293556027286,5.6444200732812476e-05,3.6793160438537598,3.6423072814941406
3175,-75.28533914007949,-75.2601558558024,0.002086519668784144,0.53077392578125,-75.43470373838606,-75.13597454177292,-75.43470373838606,-75.13597454177292,0.298729196613138,8.128835551993788,0.298729196613138,8.128835551993788,0,1,0.013753807431232215,-0.030917494074557534,0.0,0.0,0.0,3.6783571243286133,3.647367000579834
3176,-75.23197988243385,-75.25733825846554,0.001949317394679589,0.53504638671875,-75.35126644339489,-75.11453574329516,-75.35126644339489,-75.11453574329516,0.2367307000997272,6.441770516696826,0.2367307000997272,6.441770516696826,0,1,-0.027258128862999144,-0.008448955867623315,-0.01517572824603383,0.01517572824603383,0.000230302727797469,3.678379774093628,3.6479172706604004
3177,-75.30773758416979,-75.26237819103596,0.0019829939380414897,0.5304931640625,-75.39820429424384,-75.21727087409576,-75.39820429424384,-75.21727087409576,0.18093342014807945,4.923449180457017,0.18093342014807945,4.923449180457017,0,1,0.015695320500413223,-0.030272877477800747,0.0,0.0,0.0,3.678171157836914,3.6477744579315186
3178,-75.25360494241731,-75.2615008661741,0.0017916218344565626,0.53958740234375,-75.31030917952866,-75.19698631925965,-75.31030917952866,-75.19698631925965,0.11332286026900817,3.083672121280109,0.11332286026900817,3.083672121280109,0,1,-0.0003429839981516306,-0.03120187605374019,-0.003271352044452482,0.003271352044452482,1.0701744198743433e-05,3.6774444580078125,3.6462135314941406
3179,-75.25437687884144,-75.26078846744083,0.0016170272586073398,0.531494140625,-75.31022915604956,-75.19852460163322,-75.31022915604956,-75.19852460163322,0.11170455441633464,3.0396357756588666,0.11170455441633464,3.0396357756588666,0,1,0.01065170663051472,-0.05032035323253251,0.0,0.0,0.0,3.679600238800049,3.6432013511657715
3180,-75.32809244258068,-75.26751886495482,0.0018630087890129114,0.53568115234375,-75.45307950987988,-75.20570974694905,-75.45307950987988,-75.20570974694905,0.24736976293083046,6.731274164689312,0.24736976293083046,6.731274164689312,0,1,-0.00911197801533634,-0.035727309470285774,-0.01804290604199783,0.01804290604199783,0.0003255464584403618,3.681650161743164,3.6412699222564697
3181,-75.23874827545036,-75.26464180600438,0.0017512051239506985,0.5343994140625,-75.35430668603631,-75.12708437972493,-75.35430668603631,-75.12708437972493,0.22722230631137563,6.183033940743039,0.22722230631137563,6.183033940743039,0,1,-0.009635218120357485,-0.050524477125955404,-0.022063869958046635,0.022063869958046635,0.0004868143575255928,3.6845569610595703,3.639242172241211
3182,-75.18800470883457,-75.2569780962874,0.0021046766311909426,0.5388916015625,-75.26735115490892,-75.10865826276016,-75.26735115490892,-75.10865826276016,0.15869289214876403,4.318253582752934,0.15869289214876403,4.318253582752934,0,1,0.0016378836142031013,-0.0424726413376606,0.0,0.0,0.0,3.6867966651916504,3.6372766494750977
3183,-75.22820269894589,-75.25410055655325,0.001968731082366383,0.5320068359375,-75.3192732493114,-75.13713214858053,-75.3192732493114,-75.13713214858053,0.18214110073085976,4.956311843256832,0.18214110073085976,4.956311843256832,0,1,0.002548360903971228,-0.02994137039667434,0.0,0.0,0.0,3.689676523208618,3.636171817779541
3184,-75.19427348826548,-75.24811784972448,0.0020939930031216416,0.5370361328125,-75.25152694441407,-75.13702003211701,-75.25152694441407,-75.13702003211701,0.11450691229705967,3.1158918183507636,0.11450691229705967,3.1158918183507636,0,1,0.007028564352632857,-0.038130542251380066,0.0,0.0,0.0,3.68996000289917,3.6349096298217773
3185,-75.24461944894634,-75.24776800964666,0.0018856951955298826,0.5352050781250001,-75.35658727425083,-75.13265162364186,-75.35658727425083,-75.13265162364186,0.22393565060896492,6.0935994829671625,0.22393565060896492,6.0935994829671625,0,1,0.013084660144638003,-0.026892468286618648,0.0,0.0,0.0,3.691206216812134,3.6336522102355957
3186,-75.30544644682898,-75.2535358533649,0.001996537866398409,0.534814453125,-75.3780002134851,-75.23752481907424,-75.3780002134851,-75.23752481907424,0.14047539441085632,3.8225302153713154,0.14047539441085632,3.8225302153713154,0,1,-0.018271898609183025,-0.031688954446074044,-0.02406277961229094,0.02406277961229094,0.0005790173626696845,3.6926321983337402,3.632293701171875
3187,-75.29317906429213,-75.25750017445762,0.0019383266552945029,0.5347534179687501,-75.42226474123407,-75.16409338735028,-75.42226474123407,-75.16409338735028,0.258171353883796,7.025200428181626,0.258171353883796,7.025200428181626,0,1,0.03199237344586312,-0.06620249300761827,0.0,0.0,0.0,3.69303035736084,3.6297764778137207
3188,-75.24361464281384,-75.25611162129324,0.0017618467087777896,0.53468017578125,-75.37584418133147,-75.11652330163555,-75.37584418133147,-75.11652330163555,0.2593208796959203,7.056480619055075,0.2593208796959203,7.056480619055075,0,1,-0.03471589738231934,-0.018500880457477782,-0.025343138468712906,0.025343138468712906,0.0006422746674443559,3.6943671703338623,3.627739906311035
3189,-75.17550770973546,-75.24805123013746,0.002170391188157417,0.53394775390625,-75.2196488382245,-75.1313665812464,-75.2196488382245,-75.1313665812464,0.0882822569781041,2.40228259329876,0.0882822569781041,2.40228259329876,0,1,0.02819690746597007,-0.05075260565442859,0.0,0.0,0.0,3.693641185760498,3.626307487487793
3190,-75.24084780691278,-75.247330887815,0.0019580221068955235,0.53665771484375,-75.31818949160485,-75.16503456154817,-75.31818949160485,-75.16503456154817,0.15315493005668657,4.167557957249775,0.15315493005668657,4.167557957249775,0,1,-0.019034883788255665,-0.010037093897772038,-0.01382226160640511,0.01382226160640511,0.00019105491591590079,3.6946229934692383,3.625913143157959
3191,-75.26293354129328,-75.24889115316283,0.0017841297478066735,0.53695068359375,-75.32306439925114,-75.20280268333536,-75.32306439925114,-75.20280268333536,0.12026171591577395,3.2724880023894074,0.12026171591577395,3.2724880023894074,0,1,0.01757612554776982,-0.04216625562476503,0.0,0.0,0.0,3.6938836574554443,3.6259360313415527
3192,-75.23528097324743,-75.24753013517129,0.0016223881027856745,0.5355712890625,-75.30293184605871,-75.16763010043603,-75.30293184605871,-75.16763010043603,0.1353017456226837,3.6817480598952623,0.1353017456226837,3.6817480598952623,0,1,0.004822707068421143,-0.02383305400573102,0.0,0.0,0.0,3.6929986476898193,3.6250882148742676
3193,-75.16886441304241,-75.2396635629584,0.0020170959179322697,0.53040771484375,-75.21959819607342,-75.11813063001155,-75.21959819607342,-75.11813063001155,0.10146756606187068,2.7610731315498667,0.10146756606187068,2.7610731315498667,0,1,0.0051385874849362405,-0.014488052817928039,0.0,0.0,0.0,3.6935200691223145,3.623934745788574
3194,-75.252573193566,-75.24095452601915,0.001830385596757253,0.5356201171875,-75.30164396010626,-75.20350242702584,-75.30164396010626,-75.20350242702584,0.0981415330804225,2.670567163424785,0.0981415330804225,2.670567163424785,0,1,0.005661078368147946,-0.020529862678246507,0.0,0.0,0.0,3.6946139335632324,3.6236472129821777
3195,-75.31559006819889,-75.24841808023713,0.0021486888111631936,0.53504638671875,-75.30694426523162,-75.32431429781354,-75.32431429781354,-75.30694426523162,-0.0173700325819226,-0.4726626656920921,0.0173700325819226,0.4726626656920921,0,1,0.0075215915628110315,0.0013033585879319801,0.0031310271411002623,0.0031310271411002623,9.803330958306482e-06,3.6944997310638428,3.623291015625
3196,-75.28601200993776,-75.2521774732072,0.0020610172495771333,0.53717041015625,-75.37669876736742,-75.19602714029496,-75.37669876736742,-75.19602714029496,0.18067162707245643,4.9163254279597135,0.18067162707245643,4.9163254279597135,0,1,0.005007845828679018,0.01751970335675509,0.009366748281811558,0.009366748281811558,8.773597337481978e-05,3.6948935985565186,3.621649980545044
3197,-75.27523981464708,-75.25448370735118,0.0019027839679614932,0.5321533203125001,-75.38954753797596,-75.16093209131826,-75.38954753797596,-75.16093209131826,0.22861544665769884,6.2209432208017095,0.22861544665769884,6.2209432208017095,0,1,0.007140163140435335,-0.007177376852173475,0.0,0.0,0.0,3.6941747665405273,3.6208884716033936
3198,-75.29512214257346,-75.25854755087342,0.0018611389887237143,0.536376953125,-75.3997051454188,-75.19053913972823,-75.3997051454188,-75.19053913972823,0.20916600569057664,5.691696970376805,0.20916600569057664,5.691696970376805,0,1,-0.02502889766257034,0.02878368906522724,-0.0,0.0,0.0,3.69313907623291,3.6236419677734375
3199,-75.34437271482302,-75.26713006726838,0.0023379613788792734,0.5356933593750001,-75.47176194520418,-75.21698348444178,-75.47176194520418,-75.21698348444178,0.2547784607623953,6.932875102963837,0.2547784607623953,6.932875102963837,0,1,0.010514975304088639,-0.03411252874338131,0.0,0.0,0.0,3.6979455947875977,3.62215518951416
3200,-75.31246742887846,-75.27166380342939,0.002289158113190034,0.5329467773437501,-75.46170380017533,-75.1632310575817,-75.46170380017533,-75.1632310575817,0.2984727425936313,8.121857082614655,0.2984727425936313,8.121857082614655,0,1,-0.024211539741700462,0.024031263196692604,-0.0,0.0,0.0,3.6960549354553223,3.6205666065216064
3201,-75.25112694709489,-75.26961011779593,0.002098200924000388,0.536962890625,-75.40453182454189,-75.09772206964776,-75.40453182454189,-75.09772206964776,0.3068097548941324,8.348718744461145,0.3068097548941324,8.348718744461145,0,1,0.047157454069035334,-0.04042109066490529,0.0,0.0,0.0,3.6949033737182617,3.619199514389038
3202,-75.22726145005393,-75.26537525102174,0.0020497877009573906,0.5386230468750001,-75.35876682802287,-75.09575607208482,-75.35876682802287,-75.09575607208482,0.2630107559380406,7.156887266679304,0.2630107559380406,7.156887266679304,0,1,-0.024228189188756643,0.017279313169877464,-0.0,0.0,0.0,3.693054676055908,3.6183948516845703
3203,-75.26593501473948,-75.2654312273935,0.0018448371310494252,0.53665771484375,-75.40744228158441,-75.12442774789459,-75.40744228158441,-75.12442774789459,0.28301453368982266,7.701217789461947,0.28301453368982266,7.701217789461947,0,1,0.02459902618349613,-0.01430155573801626,0.0,0.0,0.0,3.692471981048584,3.6168556213378906
3204,-75.30058669470216,-75.26894677412437,0.001771585037296577,0.5391479492187501,-75.37146939104754,-75.22970399835678,-75.37146939104754,-75.22970399835678,0.1417653926907576,3.8576328568223692,0.1417653926907576,3.8576328568223692,0,1,-0.004626274212629491,0.013501742630723498,-0.0,0.0,0.0,3.691208839416504,3.6174607276916504
3205,-75.263259123225,-75.26837800903444,0.0015973379771147041,0.5325927734375,-75.32743984994079,-75.19907839650917,-75.32743984994079,-75.19907839650917,0.12836145343162286,3.4928930884242915,0.12836145343162286,3.4928930884242915,0,1,-0.014158614462686868,0.024988334001531096,-0.0,0.0,0.0,3.691413640975952,3.615097999572754
3206,-75.26294325132396,-75.26783453326338,0.0014402624726266749,0.53931884765625,-75.32663250696271,-75.19928458522652,-75.32663250696271,-75.19928458522652,0.12734792173618814,3.465313485987266,0.12734792173618814,3.465313485987266,0,1,0.003771722904856264,0.0010137787845751478,0.0019554264655668925,0.0019554264655668925,3.823692662239429e-06,3.696432590484619,3.614956855773926
3207,-75.25822559775139,-75.26687363971219,0.0013045460731146324,0.5325805664062501,-75.42254602108929,-75.09390517441345,-75.42254602108929,-75.09390517441345,0.3286408466758388,8.942773015104772,0.3286408466758388,8.942773015104772,0,1,-0.01025706867433963,0.04700306504033533,-0.0,0.0,0.0,3.6970105171203613,3.613734483718872
3208,-75.18960568788177,-75.25914684452914,0.0017114217400093204,0.5364501953125,-75.2331649670301,-75.14604640873351,-75.2331649670301,-75.14604640873351,0.08711855829659498,2.3706167390022683,0.08711855829659498,2.3706167390022683,0,1,-0.008570875018084173,0.00810377007430424,-0.0,0.0,0.0,3.6963491439819336,3.6169652938842773
3209,-75.2133341249388,-75.2545655725701,0.0017291720408721056,0.53076171875,-75.3045508792894,-75.12211737058831,-75.3045508792894,-75.12211737058831,0.18243350870108088,4.964268669475924,0.18243350870108088,4.964268669475924,0,1,-0.019245125281311774,0.019677730668723917,-0.0,0.0,0.0,3.7013449668884277,3.616154909133911
3210,-75.27384469843656,-75.25649348515675,0.0015897064592606323,0.5383056640625,-75.35744783643177,-75.1902415604415,-75.35744783643177,-75.1902415604415,0.16720627599026727,4.549914558724432,0.16720627599026727,4.549914558724432,0,1,0.01650537914093607,-0.029366318933757532,0.0,0.0,0.0,3.702442169189453,3.615776538848877
3211,-75.18696295760247,-75.24954043240132,0.0018658402969124273,0.53238525390625,-75.26942477762081,-75.10450113758418,-75.26942477762081,-75.10450113758418,0.1649236400366334,4.487800870131122,0.1649236400366334,4.487800870131122,0,1,-0.015913337489625645,0.01301715024800366,-0.0,0.0,0.0,3.7021889686584473,3.6159257888793945
3212,-75.31663148923876,-75.25624953808506,0.002084365158902011,0.5384399414062501,-75.46816931603779,-75.1656181892102,-75.46816931603779,-75.1656181892102,0.3025511268275807,8.2328355712642,0.3025511268275807,8.2328355712642,0,1,0.014990752487248269,0.004373752842937833,0.008097274004804303,0.008097274004804303,6.55658463088795e-05,3.7041921615600586,3.61862850189209
3213,-75.27659849354112,-75.25828443363066,0.0019131958419455453,0.531494140625,-75.3167342351259,-75.23646275195624,-75.3167342351259,-75.23646275195624,0.08027148316966759,2.18429833306815,0.08027148316966759,2.18429833306815,0,1,-0.007821350995422218,0.01256182000947971,-0.0,0.0,0.0,3.7050259113311768,3.6189966201782227
3214,-75.29081778945837,-75.26153776921343,0.0018171339894781028,0.5361572265625001,-75.38666576749378,-75.19496981142291,-75.38666576749378,-75.19496981142291,0.1916959560708733,5.216312702438482,0.1916959560708733,5.216312702438482,0,1,0.008989309997810882,-0.0015125306217174802,0.0,0.0,0.0,3.704369068145752,3.6172292232513428
3215,-75.29774845319342,-75.26515883761144,0.0017534298176171618,0.5306396484375,-75.42325443874132,-75.1724490148797,-75.42325443874132,-75.1724490148797,0.2508054238616211,6.824763261287306,0.2508054238616211,6.824763261287306,0,1,0.004655725748914058,0.00554551656695977,0.005081181385448082,0.005081181385448082,2.5818404271824092e-05,3.7040956020355225,3.6160879135131836
3216,-75.2667256301865,-75.26531551686894,0.00157830777136304,0.5384033203125,-75.33209844177443,-75.20135281859851,-75.33209844177443,-75.20135281859851,0.13074562317592608,3.557769652212525,0.13074562317592608,3.557769652212525,0,1,-0.010068684234158458,0.019081770202455564,-0.0,0.0,0.0,3.703169584274292,3.6147894859313965
3217,-75.33778560366012,-75.27256252554805,0.001893149207383705,0.5323974609375,-75.46059038492967,-75.21560544403097,-75.46059038492967,-75.21560544403097,0.24498494089870348,6.666379851245162,0.24498494089870348,6.666379851245162,0,1,0.014767536295701178,0.005287117869655678,0.008836158952836381,0.008836158952836381,7.807770503979054e-05,3.7021737098693848,3.6135919094085693
3218,-75.20899598646575,-75.26620587163983,0.0020674977268265006,0.5370361328125001,-75.26205102523006,-75.1571799406161,-75.26205102523006,-75.1571799406161,0.10487108461396133,2.853687589466191,0.10487108461396133,2.853687589466191,0,1,0.006340151305491263,0.02442751077460005,0.012444842880787302,0.012444842880787302,0.0001548741143274824,3.7001419067382812,3.6119959354400635
3219,-75.29148612430934,-75.26873389690678,0.0019182661598969699,0.5331298828125001,-75.40396934976013,-75.17900289885863,-75.40396934976013,-75.17900289885863,0.2249664509015048,6.121648987869942,0.2249664509015048,6.121648987869942,0,1,-0.01672665158241167,0.05029613002702467,-0.0,0.0,0.0,3.7014527320861816,3.611537456512451
3220,-75.25370152875836,-75.26723066009194,0.001746777032200754,0.5390625,-75.36835134842012,-75.14053277486376,-75.36835134842012,-75.14053277486376,0.22781857355636248,6.199259199052207,0.22781857355636248,6.199259199052207,0,1,0.01817684955891691,0.010185110477473789,0.013606366924715408,0.013606366924715408,0.00018513322088998944,3.7003517150878906,3.610752820968628
3221,-75.26399473209351,-75.2669070672921,0.0015730417396816717,0.5307495117187501,-75.3704390788386,-75.15755038534837,-75.3704390788386,-75.15755038534837,0.21288869349022832,5.792996465966354,0.21288869349022832,5.792996465966354,0,1,-0.013700540501325152,0.07086712944503837,-0.0,0.0,0.0,3.6992177963256836,3.613096237182617
3222,-75.18618281600766,-75.25883464216365,0.0020022139928024658,0.53760986328125,-75.2331863239696,-75.14056856507251,-75.2331863239696,-75.14056856507251,0.09261775889709156,2.5202576105865497,0.09261775889709156,2.5202576105865497,0,1,0.006342673842716778,0.027379167312669067,0.013177903033086573,0.013177903033086573,0.0001736571283494323,3.697172164916992,3.6111958026885986
3223,-75.20908504084846,-75.25385968203213,0.002024744648314003,0.5318481445312501,-75.26288476845994,-75.15528531323692,-75.26288476845994,-75.15528531323692,0.10759945522302417,2.927930335931601,0.10759945522302417,2.927930335931601,0,1,-0.003101667997293513,0.029756646844305623,-0.0,0.0,0.0,3.699014663696289,3.6167919635772705
3224,-75.27136428205344,-75.25561014203426,0.0018498471754541516,0.53765869140625,-75.32478437040412,-75.22087132243634,-75.32478437040412,-75.22087132243634,0.10391304796777945,2.8276180842491248,0.10391304796777945,2.8276180842491248,0,1,0.011535043725601823,0.031719957063069404,0.01912827989383044,0.01912827989383044,0.00036589109169671795,3.6989688873291016,3.617189884185791
3225,-75.31695213900238,-75.26174434173107,0.002003518111192103,0.5329467773437501,-75.43307953129928,-75.20643017688919,-75.43307953129928,-75.20643017688919,0.2266493544100996,6.167443125257043,0.2266493544100996,6.167443125257043,0,1,0.01422597229755466,0.0492534892021319,0.02647033760546767,0.02647033760546767,0.0007006787729474358,3.6997058391571045,3.61747145652771
3226,-75.26479480171415,-75.26204938772938,0.0018040037776226418,0.53922119140625,-75.35264787129475,-75.17694173213346,-75.35264787129475,-75.17694173213346,0.17570613916129219,4.78120761850924,0.17570613916129219,4.78120761850924,0,1,-0.007962303036432073,0.031054777123387958,-0.0,0.0,0.0,3.697547674179077,3.6166186332702637
