step,energy,ewmean,ewvar,pmove,state0_energy,state1_energy,ground_energy,excited_energy,fixed_gap_hartree,fixed_gap_ev,sorted_gap_hartree,sorted_gap_ev,state_ordering0,state_ordering1,overlap01,overlap10,symmetric_overlap01,abs_symmetric_overlap01,overlap_penalty01,gradient_scale0,gradient_scale1
3083,-75.23953862185607,-75.23774022987763,0.0011018508444525963,0.5287353515625,-75.37565302250756,-75.10342422120449,-75.37565302250756,-75.10342422120449,0.27222880130307203,7.407723059540214,0.27222880130307203,7.407723059540214,0,1,-0.01187502561283705,0.013402529386003382,-0.0,0.0,0.0,3.8081538677215576,3.6750712394714355
3084,-75.28319141808473,-75.24228534869835,0.0011775887058566546,0.53446044921875,-75.38242668705333,-75.18478798172453,-75.38242668705333,-75.18478798172453,0.19763870532879935,5.378023147858966,0.19763870532879935,5.378023147858966,0,1,0.004963614405216575,0.020948258171135496,0.010197013093178019,0.010197013093178019,0.00010397907602244394,3.8074238300323486,3.6745457649230957
3085,-75.17734918511037,-75.23579173233955,0.0014393333160081464,0.5306884765625001,-75.15526782393555,-75.20050428210371,-75.20050428210371,-75.15526782393555,-0.04523645816816213,-1.2309467356143384,0.04523645816816213,1.2309467356143384,0,1,0.006445904821276376,0.020822053849334443,0.011585205103764939,0.011585205103764939,0.0001342169772963012,3.808730125427246,3.672177791595459
3086,-75.2030594852344,-75.23251850762904,0.0013918259844570339,0.5392822265625001,-75.29960246515132,-75.10651650531757,-75.29960246515132,-75.10651650531757,0.19308595983375199,5.25413663171355,0.19308595983375199,5.25413663171355,0,1,-0.015651564659752953,0.057884393969487066,-0.0,0.0,0.0,3.8156826496124268,3.67307186126709
3087,-75.19043520132736,-75.22831017699887,0.0014120338062466012,0.5341796875,-75.38177026750556,-75.00093110560194,-75.38177026750556,-75.00093110560194,0.3808391619036229,10.363161532157841,0.3808391619036229,10.363161532157841,0,1,0.005405052838738162,0.042343953594643866,0.01512849320256736,0.01512849320256736,0.00022887130658012683,3.816791296005249,3.6725101470947266
3088,-75.27430827492839,-75.23290998679182,0.001461254676803913,0.53974609375,-75.32385955977446,-75.22528719416131,-75.32385955977446,-75.22528719416131,0.09857236561315119,2.6822907138802026,0.09857236561315119,2.6822907138802026,0,1,0.001742598245342732,0.03803258154861642,0.00814097720623718,0.00814097720623718,6.627550987247333e-05,3.8148701190948486,3.6748745441436768
3089,-75.22809580724706,-75.23242856883735,0.0013172150783455538,0.5330322265625,-75.28363778666024,-75.17255382783394,-75.28363778666024,-75.17255382783394,0.11108395882629907,3.0227485093558517,0.11108395882629907,3.0227485093558517,0,1,-0.004768759245347321,0.04975872679071208,-0.0,0.0,0.0,3.813288450241089,3.6752805709838867
3090,-75.25562532692066,-75.23474824464569,0.0012339216332128268,0.53995361328125,-75.3398362233593,-75.17141443048217,-75.3398362233593,-75.17141443048217,0.1684217928771261,4.582990458221269,0.1684217928771261,4.582990458221269,0,1,-0.00448092068164304,0.03494912190167297,-0.0,0.0,0.0,3.811776638031006,3.67553973197937
3091,-75.25875969531647,-75.23714938971277,0.0011624189485899387,0.53363037109375,-75.3322200563851,-75.18719662598447,-75.3322200563851,-75.18719662598447,0.14502343040062726,3.9462885793496265,0.14502343040062726,3.9462885793496265,0,1,0.011960211326729616,0.019829203731419602,0.015400047632022244,0.015400047632022244,0.00023716146706855392,3.809936285018921,3.676154375076294
3092,-75.23738151047853,-75.23717260178934,0.0010461819029354356,0.54027099609375,-75.2925167250848,-75.18305614392393,-75.2925167250848,-75.18305614392393,0.10946058116086022,2.9785741526784846,0.10946058116086022,2.9785741526784846,0,1,0.0031663840367797923,0.03197053967548947,0.010061362058673013,0.010061362058673013,0.00010123100647570485,3.8100810050964355,3.6756134033203125
3093,-75.23301803196856,-75.23675714480726,0.0009431171531775113,0.53455810546875,-75.2754455187041,-75.19059054523312,-75.2754455187041,-75.19059054523312,0.08485497347098203,2.309021458011957,0.08485497347098203,2.309021458011957,0,1,-0.0010888094641054711,0.025975015888543302,-0.0,0.0,0.0,3.8098392486572266,3.675626754760742
3094,-75.3139302325302,-75.24447445357956,0.001384817130042096,0.53890380859375,-75.32116939127303,-75.30669107378742,-75.32116939127303,-75.30669107378742,0.01447831748561157,0.3939750892930182,0.01447831748561157,0.3939750892930182,0,1,-0.010822701388099227,0.03677637888993023,-0.0,0.0,0.0,3.8083882331848145,3.6745502948760986
3095,-75.26481227428845,-75.24650823565045,0.0012835618426447083,0.53343505859375,-75.33052254879024,-75.20185103209147,-75.33052254879024,-75.20185103209147,0.1286715166987733,3.501330339747415,0.1286715166987733,3.501330339747415,0,1,0.007419904920521327,0.04631178455845987,0.018537233831492767,0.018537233831492767,0.00034362903812344003,3.809150457382202,3.677135467529297
3096,-75.29617975515083,-75.2514753876005,0.001377259044833123,0.5387817382812501,-75.33131173605786,-75.26104777424392,-75.33131173605786,-75.26104777424392,0.0702639618139358,1.9119798040923583,0.0702639618139358,1.9119798040923583,0,1,-0.0040640308392335765,0.07040236175302182,-0.0,0.0,0.0,3.8074347972869873,3.67629075050354
3097,-75.29097245843553,-75.255425094684,0.0013799348147591453,0.530615234375,-75.35790668132344,-75.23421051553393,-75.35790668132344,-75.23421051553393,0.12369616578951081,3.365944144446146,0.12369616578951081,3.365944144446146,0,1,0.027656907085150693,0.04597531439031526,0.035658589404287164,0.035658589404287164,0.0012715349983035407,3.807698965072632,3.676570415496826
3098,-75.27753999199525,-75.25763658441512,0.001285957514761092,0.5372314453125,-75.31274423269011,-75.24233575130046,-75.31274423269011,-75.24233575130046,0.07040848138964861,1.9159123820871862,0.07040848138964861,1.9159123820871862,0,1,-0.021271681701897235,0.08465514135343769,-0.0,0.0,0.0,3.8056797981262207,3.676055431365967
3099,-75.27369859477426,-75.25924278545104,0.0011805806991949108,0.53428955078125,-75.33202443967869,-75.2198180663151,-75.33202443967869,-75.2198180663151,0.11220637336359118,3.053290964858219,0.11220637336359118,3.053290964858219,0,1,0.012302089620667114,0.04516830658743016,0.02357253816737465,0.02357253816737465,0.0005556645556523346,3.8059825897216797,3.675994873046875
3100,-75.28551666679553,-75.26187017358549,0.0011246511449568295,0.53779296875,-75.34270248821112,-75.23444621209707,-75.34270248821112,-75.23444621209707,0.10825627611404798,2.945803342891684,0.10825627611404798,2.945803342891684,0,1,0.019648425482804915,0.038904941279191,0.02764816159597389,0.02764816159597389,0.0007644208396370855,3.8055758476257324,3.6756534576416016
3101,-75.24199886088991,-75.25988304231593,0.0010477242466032618,0.53126220703125,-75.39180487913639,-75.09219284264363,-75.39180487913639,-75.09219284264363,0.2996120364927606,8.15285884895156,0.2996120364927606,8.15285884895156,0,1,-0.01680479297301953,0.03864098708080217,-0.0,0.0,0.0,3.805262565612793,3.675657272338867
3102,-75.27608434483086,-75.26150317256743,0.0009665752202291584,0.5361328125,-75.29070171672451,-75.261845850854,-75.29070171672451,-75.261845850854,0.028855865870511366,0.7852081116649074,0.028855865870511366,0.7852081116649074,0,1,0.014281144538680068,0.003316242580298375,0.006881841295363214,0.006881841295363214,4.7359739614566435e-05,3.8050456047058105,3.678708791732788
3103,-75.2705436542769,-75.26240722073838,0.0008772734260647867,0.53065185546875,-75.36686546268864,-75.17475896261833,-75.36686546268864,-75.17475896261833,0.1921065000703095,5.227484173778112,0.1921065000703095,5.227484173778112,0,1,0.005188818340281965,0.012939284001631265,0.008193875404091847,0.008193875404091847,6.713959413778133e-05,3.8089871406555176,3.678802251815796
3104,-75.31074128308975,-75.26724062697352,0.0009998024259630818,0.53489990234375,-75.37922407831537,-75.24225848786416,-75.37922407831537,-75.24225848786416,0.13696559045121148,3.7270235841777213,0.13696559045121148,3.7270235841777213,0,1,0.006939955916499809,-0.025285310607875332,0.0,0.0,0.0,3.8064825534820557,3.6789865493774414
3105,-75.22130599663582,-75.26264716393975,0.0010897213071502565,0.535009765625,-75.30293684232005,-75.13967515095167,-75.30293684232005,-75.13967515095167,0.1632616913683762,4.44257694299817,0.1632616913683762,4.44257694299817,0,1,0.008917454940788702,-0.01622067302863871,0.0,0.0,0.0,3.8046438694000244,3.6815450191497803
3106,-75.23619583655694,-75.26000203120147,0.001043719721263324,0.53876953125,-75.2602291683464,-75.21284079816341,-75.2602291683464,-75.21284079816341,0.04738837018298625,1.2895032446170998,0.04738837018298625,1.2895032446170998,0,1,-0.028166445729816265,-0.003010201405421914,-0.009207967990910535,0.009207967990910535,8.478667452163299e-05,3.8024744987487793,3.682967185974121
3107,-75.25272555803956,-75.25927438388527,0.0009441129846878299,0.5349121093750001,-75.2750062223666,-75.2304448937125,-75.2750062223666,-75.2304448937125,0.044561328654097565,1.2125755256410613,0.044561328654097565,1.2125755256410613,0,1,0.01647590672481122,-0.0394028702651329,0.0,0.0,0.0,3.8023171424865723,3.684523582458496
3108,-75.26756492790739,-75.26010343828749,0.000855887667035486,0.53541259765625,-75.37620389006021,-75.15892596575455,-75.37620389006021,-75.15892596575455,0.2172779243056624,5.912433521007923,0.2172779243056624,5.912433521007923,0,1,-0.004700637102716385,0.001836227960812077,-0.0,0.0,0.0,3.801513195037842,3.6846911907196045
3109,-75.26788965902185,-75.26088206036093,0.0007757551713311134,0.53455810546875,-75.35619793725162,-75.17958138079214,-75.35619793725162,-75.17958138079214,0.1766165564594786,4.805981335255219,0.1766165564594786,4.805981335255219,0,1,0.008967766815687742,-0.020647520626537113,0.0,0.0,0.0,3.798985004425049,3.687384843826294
3110,-75.3807965566555,-75.27287350999039,0.001992333432140232,0.53934326171875,-75.37305640104596,-75.3885367122651,-75.3885367122651,-75.37305640104596,-0.015480311219135956,-0.4212407277920099,0.015480311219135956,0.4212407277920099,0,1,0.010492184662666909,-0.001912899655561622,0.0,0.0,0.0,3.796312093734741,3.688950300216675
3111,-75.31544297697536,-75.2771304566889,0.0019561944456708237,0.5325805664062501,-75.42967453092929,-75.20121142302146,-75.42967453092929,-75.20121142302146,0.2284631079078281,6.216797872238745,0.2284631079078281,6.216797872238745,0,1,-0.005149533257010747,0.018647790015932534,-0.0,0.0,0.0,3.7947657108306885,3.707793951034546
3112,-75.24116299425887,-75.27353371044589,0.0018770042529326991,0.535205078125,-75.24286512783604,-75.2394608606815,-75.24286512783604,-75.2394608606815,0.0034042671545364556,0.092634828426622,0.0034042671545364556,0.092634828426622,0,1,0.01862969074307951,-0.013272445484414917,0.0,0.0,0.0,3.7915918827056885,3.7089486122131348
3113,-75.3333998873332,-75.27952032813462,0.002011860149798687,0.53046875,-75.40599068374911,-75.26080909091736,-75.40599068374911,-75.26080909091736,0.14518159283174725,3.950592398352437,0.14518159283174725,3.950592398352437,0,1,-0.003249368704274497,0.03310784540805988,-0.0,0.0,0.0,3.7929439544677734,3.718499183654785
3114,-75.29978642087069,-75.28154693740822,0.0018476384411496307,0.53851318359375,-75.40212723165973,-75.19746838477003,-75.40212723165973,-75.19746838477003,0.20465884688969993,5.569050931374145,0.20465884688969993,5.569050931374145,0,1,-0.0006171983097430058,-0.004612514332051502,-0.0016872569601004987,0.0016872569601004987,2.846836049407576e-06,3.7908740043640137,3.718250036239624
3115,-75.22101407467683,-75.27549365113508,0.001992655069375851,0.5318481445312501,-75.30435902470303,-75.13766912465063,-75.30435902470303,-75.13766912465063,0.16668990005240403,4.535863253631101,0.16668990005240403,4.535863253631101,0,1,0.014444983740405964,-0.007344379644325408,0.0,0.0,0.0,3.7895243167877197,3.718489408493042
3116,-75.28850040922399,-75.27679432694397,0.001808615380476765,0.5373046875,-75.42994340551472,-75.14705741293336,-75.42994340551472,-75.14705741293336,0.28288599258135605,7.697720007710975,0.28288599258135605,7.697720007710975,0,1,-0.01554065105601057,0.008855959749029458,-0.0,0.0,0.0,3.7891271114349365,3.7198188304901123
3117,-75.26922228277206,-75.27603712252679,0.0016329140691938087,0.53165283203125,-75.34861663477979,-75.18982793076424,-75.34861663477979,-75.18982793076424,0.15878870401554934,4.3208607564669785,0.15878870401554934,4.3208607564669785,0,1,0.007169233727059722,-0.027850799616026288,0.0,0.0,0.0,3.7867894172668457,3.721304416656494
3118,-75.26582402527767,-75.27501581280188,0.0014790103242622282,0.53779296875,-75.36830096264907,-75.1645533847115,-75.36830096264907,-75.1645533847115,0.2037475779375768,5.5442540399439455,0.2037475779375768,5.5442540399439455,0,1,-0.029219638560733594,-0.0051604711106652285,-0.012279539920401962,0.012279539920401962,0.00015078710065674544,3.784402847290039,3.720454216003418
3119,-75.21170434196394,-75.26868466571808,0.0016918601024057639,0.5320556640625,-75.3629651224149,-75.06044356151291,-75.3629651224149,-75.06044356151291,0.3025215609019938,8.232031041443335,0.3025215609019938,8.232031041443335,0,1,0.02513903856295143,-0.04443261520190604,0.0,0.0,0.0,3.783336877822876,3.7215993404388428
3120,-75.22210224466549,-75.26402642361282,0.0017179670677660653,0.536962890625,-75.39051552581822,-75.05576015693592,-75.39051552581822,-75.05576015693592,0.3347553688822984,9.109157640574413,0.3347553688822984,9.109157640574413,0,1,-0.019855169887016022,-0.013039383666726544,-0.016090344245069384,0.016090344245069384,0.00025889917792483745,3.7833030223846436,3.7233526706695557
3121,-75.13064900934543,-75.25068868218608,0.0031472284782883106,0.5366455078125001,-75.17756361407963,-75.08373440461136,-75.17756361407963,-75.08373440461136,0.093829209468268,2.553222859996755,0.093829209468268,2.553222859996755,0,1,0.00855975094555427,-0.05207007406351777,0.0,0.0,0.0,3.78186297416687,3.7228500843048096
3122,-75.20403029795938,-75.24602284376341,0.003028436064137676,0.53631591796875,-75.2853166553952,-75.13228137064692,-75.2853166553952,-75.13228137064692,0.15303528474828454,4.164302242550327,0.15303528474828454,4.164302242550327,0,1,-0.033194742842801925,-0.035914685981033416,-0.03452794180689587,0.03452794180689587,0.0011921787654203876,3.7817935943603516,3.7238667011260986
3123,-75.22580327247454,-75.24400088663452,0.002762387253403445,0.5352050781250001,-75.36016745577649,-75.09143908917265,-75.36016745577649,-75.09143908917265,0.26872836660383825,7.312471378910505,0.26872836660383825,7.312471378910505,0,1,0.00384930781377073,-0.05066002793877747,0.0,0.0,0.0,3.7817132472991943,3.7255003452301025
3124,-75.26737464098524,-75.2463382620696,0.0025353184433833803,0.53409423828125,-75.32278534568815,-75.21258405900218,-75.32278534568815,-75.21258405900218,0.11020128668596385,2.9987297768166172,0.11020128668596385,2.9987297768166172,0,1,-0.004452087037593263,-0.017411011806067328,-0.008804279639651141,0.008804279639651141,7.751533997317562e-05,3.7807703018188477,3.7248964309692383
3125,-75.2513876979728,-75.24684320565991,0.0022840813113096923,0.53433837890625,-75.25535462531842,-75.24742077062713,-75.25535462531842,-75.24742077062713,0.007933854691287934,0.21589118442417984,0.007933854691287934,0.21589118442417984,0,1,0.011324327781411991,-0.05537324897731509,0.0,0.0,0.0,3.780813694000244,3.7233662605285645
3126,-75.3017921969134,-75.25233810478527,0.0023274184277584987,0.534130859375,-75.3641923230531,-75.23939207077369,-75.3641923230531,-75.23939207077369,0.12480025227941383,3.395987868371874,0.12480025227941383,3.395987868371874,0,1,0.012114689494774806,-0.0344419385213442,0.0,0.0,0.0,3.7835137844085693,3.7222137451171875
3127,-75.2249030332071,-75.24959459762745,0.0021624180687075767,0.53602294921875,-75.34341532895132,-75.10639073746286,-75.34341532895132,-75.10639073746286,0.23702459148846344,6.449767708790098,0.23702459148846344,6.449767708790098,0,1,0.00702340259564204,-0.00811724514584833,0.0,0.0,0.0,3.782702922821045,3.7255332469940186
3128,-75.2683961125359,-75.2514747491183,0.0019779909884935468,0.5370849609375,-75.3581073944005,-75.17868483067129,-75.3581073944005,-75.17868483067129,0.1794225637292186,4.8823366828811645,0.1794225637292186,4.8823366828811645,0,1,0.010525661603937484,-0.01708689294208149,0.0,0.0,0.0,3.7831945419311523,3.7248520851135254
3129,-75.30886605677317,-75.25721387988379,0.0020766304871344034,0.534033203125,-75.41230962470637,-75.20791597779268,-75.41230962470637,-75.20791597779268,0.20439364691368667,5.561834472394421,0.20439364691368667,5.561834472394421,0,1,-0.024659175820474027,-0.012639762226923652,-0.017654634493036003,0.017654634493036003,0.0003116861190826966,3.7834362983703613,3.7309694290161133
3130,-75.20533792866001,-75.25202628476141,0.0021111677268044237,0.5326904296875,-75.3228226992537,-75.08785315806651,-75.3228226992537,-75.08785315806651,0.2349695411871977,6.393846941287422,0.2349695411871977,6.393846941287422,0,1,0.0501304608977695,-0.06790768416022364,0.0,0.0,0.0,3.7812557220458984,3.72892689704895
3131,-75.2486232959834,-75.25168598588361,0.0019010931840600727,0.53748779296875,-75.34465896848727,-75.15493977427592,-75.34465896848727,-75.15493977427592,0.18971919421134942,5.162522271962639,0.18971919421134942,5.162522271962639,0,1,-0.04386710183740679,-0.006702490869494289,-0.01714697785431576,0.01714697785431576,0.00029401884953639517,3.780212640762329,3.7474870681762695
3132,-75.31429482424127,-75.25794686971938,0.0020637718632986863,0.5345581054687499,-75.41614552902882,-75.21244411945382,-75.41614552902882,-75.21244411945382,0.20370140957500382,5.542997734797627,0.20370140957500382,5.542997734797627,0,1,0.018207953799048965,-0.05642925385071041,0.0,0.0,0.0,3.7798140048980713,3.745542526245117
3133,-75.26420909648859,-75.25857309239629,0.0018609240705386278,0.5357177734375,-75.33970118154255,-75.18885285973347,-75.33970118154255,-75.18885285973347,0.1508483218090788,4.104791949305938,0.1508483218090788,4.104791949305938,0,1,-0.030883905435277883,-0.0005498345217094963,-0.004120805427768621,0.004120805427768621,1.6981037373527327e-05,3.7768325805664062,3.7437565326690674
3134,-75.2244057044291,-75.25515635359957,0.001779898599529792,0.54046630859375,-75.25014373278765,-75.19866767607044,-75.25014373278765,-75.19866767607044,0.05147605671720612,1.4007348617522808,0.05147605671720612,1.4007348617522808,0,1,0.008735208315252879,-0.029268137225812348,0.0,0.0,0.0,3.774893045425415,3.7432990074157715
3135,-75.20761705972228,-75.25040242421184,0.001805307341188457,0.5333129882812501,-75.25055673027566,-75.16467738916873,-75.25055673027566,-75.16467738916873,0.0858793411069314,2.336895921411665,0.0858793411069314,2.336895921411665,0,1,-0.013782379603161001,0.011001964448080754,-0.0,0.0,0.0,3.774388551712036,3.7412445545196533
3136,-75.25697715176952,-75.2510598969676,0.0016286670408908021,0.54000244140625,-75.2908242185708,-75.22313008496818,-75.2908242185708,-75.22313008496818,0.06769413360262888,1.8420512160486495,0.06769413360262888,1.8420512160486495,0,1,0.014825321095032418,-0.02746265274769282,0.0,0.0,0.0,3.7756476402282715,3.7414751052856445
3137,-75.25554126260198,-75.25150803353104,0.001467607774217129,0.5340087890624999,-75.37283367116424,-75.13824885403966,-75.37283367116424,-75.13824885403966,0.2345848171245848,6.383378066221536,0.2345848171245848,6.383378066221536,0,1,-0.017486369766557104,0.0033160864169185338,-0.0,0.0,0.0,3.7751128673553467,3.7403366565704346
3138,-75.32549416939582,-75.25890664711751,0.0018135023438136447,0.53690185546875,-75.4514001013256,-75.19958823746597,-75.4514001013256,-75.19958823746597,0.25181186385962917,6.852149888806515,0.25181186385962917,6.852149888806515,0,1,0.00859388217703733,-0.0179976254865472,0.0,0.0,0.0,3.7742435932159424,3.7399942874908447
3139,-75.27178268576671,-75.26019425098244,0.0016470734228488837,0.5355468750000001,-75.2955010828239,-75.24806428870961,-75.2955010828239,-75.24806428870961,0.04743679411429014,1.290820926915359,0.04743679411429014,1.290820926915359,0,1,0.008298176446611934,-0.005416362097882285,0.0,0.0,0.0,3.7716665267944336,3.739053249359131
3140,-75.24027064767418,-75.2582018906516,0.0015180915777546265,0.53682861328125,-75.29048817505813,-75.19005312029029,-75.29048817505813,-75.19005312029029,0.10043505476784276,2.7329770679247276,0.10043505476784276,2.7329770679247276,0,1,0.010884703730623585,-0.014017282350203171,0.0,0.0,0.0,3.7756507396698,3.7394447326660156
3141,-75.29918277623759,-75.2622999792102,0.0015174313884861762,0.5326171875000001,-75.36436774928679,-75.23399780318849,-75.36436774928679,-75.23399780318849,0.13036994609829833,3.547546958149432,0.13036994609829833,3.547546958149432,0,1,-0.003990987264942158,0.008779383273065157,-0.0,0.0,0.0,3.774629592895508,3.73941707611084
3142,-75.2659624850045,-75.26266622978963,0.0013668955050199511,0.5383178710937501,-75.35978877159374,-75.17223524031124,-75.35978877159374,-75.17223524031124,0.18755353128250363,5.1035915815271995,0.18755353128250363,5.1035915815271995,0,1,-0.004530844766541277,-0.002732434599588201,-0.003518556096676662,0.003518556096676662,1.2380237005460506e-05,3.773801565170288,3.7393734455108643
3143,-75.23659084491416,-75.26005869130208,0.001291399267194301,0.53770751953125,-75.31425752516346,-75.15892416466484,-75.31425752516346,-75.15892416466484,0.15533336049861646,4.226836069415147,0.15533336049861646,4.226836069415147,0,1,0.0046226451947560514,-0.006904346254227092,0.0,0.0,0.0,3.7740440368652344,3.741312265396118
3144,-75.33858023690438,-75.2679108458623,0.0017171663216145328,0.53883056640625,-75.42681209031969,-75.2510787154177,-75.42681209031969,-75.2510787154177,0.1757333749019807,4.781948740768811,0.1757333749019807,4.781948740768811,0,1,-0.008985451664167192,-0.010159922337340784,-0.009554658082520179,0.009554658082520179,9.129149107386818e-05,3.771928548812866,3.739713430404663
3145,-75.25347579491233,-75.2664673407673,0.0015642030520866207,0.5364013671875,-75.3278965829372,-75.17905500688742,-75.3278965829372,-75.17905500688742,0.14884157604977588,4.050185615352048,0.14884157604977588,4.050185615352048,0,1,0.0020573947751501495,-0.02367893046117863,0.0,0.0,0.0,3.771153211593628,3.74086332321167
3146,-75.2394814676237,-75.26376875345295,0.0014733241083169893,0.53641357421875,-75.32992038590334,-75.14904254934424,-75.32992038590334,-75.14904254934424,0.18087783655909107,4.921936673948116,0.18087783655909107,4.921936673948116,0,1,0.023333950351862122,-0.01511476422538733,0.0,0.0,0.0,3.769606113433838,3.7395524978637695
3147,-75.19422117374573,-75.25681399548223,0.0017613096233671703,0.5355712890625,-75.30249096609,-75.08595138140147,-75.30249096609,-75.08595138140147,0.21653958468853318,5.892342276505505,0.21653958468853318,5.892342276505505,0,1,-0.01726243350022863,0.01236624655088591,-0.0,0.0,0.0,3.7686429023742676,3.7420482635498047
3148,-75.26247942965823,-75.25738053889984,0.0015880674040266813,0.536669921875,-75.38465272039517,-75.1403061389214,-75.38465272039517,-75.1403061389214,0.24434658147376354,6.649009206369355,0.24434658147376354,6.649009206369355,0,1,0.004638509556328854,-0.005488758413844372,0.0,0.0,0.0,3.7683935165405273,3.741793632507324
3149,-75.23565282916428,-75.25520776792628,0.0014717490669557518,0.53358154296875,-75.37561396465038,-75.09569169367848,-75.37561396465038,-75.09569169367848,0.2799222709719089,7.617073034270728,0.2799222709719089,7.617073034270728,0,1,-0.013430655210768007,0.006545704540584034,-0.0,0.0,0.0,3.767530918121338,3.7406115531921387
3150,-75.34790273589732,-75.26447726472338,0.002097886298103899,0.53427734375,-75.40322643474582,-75.29257903704887,-75.40322643474582,-75.29257903704887,0.11064739769695109,3.010869075845179,0.11064739769695109,3.010869075845179,0,1,0.011592386974315843,-0.001962222718453696,0.0,0.0,0.0,3.7659571170806885,3.7409725189208984
3151,-75.20413166070277,-75.25844270432133,0.0022158409415086256,0.53629150390625,-75.33534783808426,-75.07291548332127,-75.33534783808426,-75.07291548332127,0.26243235476299276,7.141148168899944,0.26243235476299276,7.141148168899944,0,1,-0.014070463282892642,0.02733601615984773,-0.0,0.0,0.0,3.7644777297973633,3.7394895553588867
3152,-75.2442363385612,-75.25702206774531,0.0020124207218877197,0.5343017578125,-75.33455226246346,-75.15403992110647,-75.33455226246346,-75.15403992110647,0.18051234135698735,4.911991042832616,0.18051234135698735,4.911991042832616,0,1,0.00903573894243163,0.0016532467392955932,0.0038650104713572647,0.0038650104713572647,1.4938305943701305e-05,3.7629778385162354,3.7476773262023926
3153,-75.22917744481288,-75.25423760545206,0.0018809577220613991,0.5338378906250001,-75.31864094473836,-75.13971394488725,-75.31864094473836,-75.13971394488725,0.1789269998511145,4.8688517027845135,0.1789269998511145,4.8688517027845135,0,1,-0.011747379233766161,0.03611906829978392,-0.0,0.0,0.0,3.762092351913452,3.7483630180358887
3154,-75.25699178021318,-75.25451302292818,0.0016935446429305915,0.5336669921875,-75.38152415610975,-75.13245940431659,-75.38152415610975,-75.13245940431659,0.24906475179315635,6.77739716130471,0.24906475179315635,6.77739716130471,0,1,-0.002488842761297616,0.0243204448233623,-0.0,0.0,0.0,3.7609970569610596,3.7518668174743652
3155,-75.28958175227066,-75.25801989586243,0.0016348735986302086,0.5358886718750001,-75.29885773537916,-75.28030576916227,-75.29885773537916,-75.28030576916227,0.018551966216890037,0.5048247183503155,0.018551966216890037,0.5048247183503155,0,1,-0.0028297340815410417,0.0424289991059674,-0.0,0.0,0.0,3.762653350830078,3.753451347351074
3156,-75.2420865426051,-75.2564265605367,0.0014942346959092702,0.53349609375,-75.29689105877942,-75.18728202643064,-75.29689105877942,-75.18728202643064,0.10960903234878572,2.9826137152918015,0.10960903234878572,2.9826137152918015,0,1,-0.007776099207635723,0.03713821102296119,-0.0,0.0,0.0,3.762543201446533,3.751542806625366
3157,-75.299295715107,-75.26071347599373,0.0015102100235398284,0.53524169921875,-75.39101913599224,-75.20898595444915,-75.39101913599224,-75.20898595444915,0.18203318154309045,4.953375212555088,0.18203318154309045,4.953375212555088,0,1,0.003811534051868767,0.04636126189877136,0.013293138395983586,0.013293138395983586,0.00017670752841477305,3.7624568939208984,3.7502596378326416
3158,-75.31586591429033,-75.26622871982339,0.001632950251691292,0.53394775390625,-75.38056261108864,-75.25116921749216,-75.38056261108864,-75.25116921749216,0.12939339359647306,3.5209736108327787,0.12939339359647306,3.5209736108327787,0,1,-0.015396845983109099,0.060276914506967094,-0.0,0.0,0.0,3.7657976150512695,3.7489547729492188
3159,-75.21013632296811,-75.26061948013786,0.001752827355169454,0.5323974609375,-75.37061578311005,-75.05357851786836,-75.37061578311005,-75.05357851786836,0.3170372652416944,8.627023478863492,0.3170372652416944,8.627023478863492,0,1,0.022552736155526838,0.021736026924240863,0.022140616077513102,0.022140616077513102,0.0004902068802918317,3.7670974731445312,3.7479569911956787
3160,-75.32501343732942,-75.26705887585702,0.0019507369747034154,0.5343017578125,-75.39774195995565,-75.25228491470314,-75.39774195995565,-75.25228491470314,0.14545704525251324,3.958087840566293,0.14545704525251324,3.958087840566293,0,1,-0.016463330821733416,0.08766335754668941,-0.0,0.0,0.0,3.76975154876709,3.7517037391662598
3161,-75.26650197160275,-75.26700318543159,0.001755691190044432,0.53448486328125,-75.3853730225259,-75.15896008585312,-75.3853730225259,-75.15896008585312,0.22641293667277296,6.161009870891246,0.22641293667277296,6.161009870891246,0,1,0.03926470775214991,0.03606662898473341,0.03763171065326125,0.03763171065326125,0.0014161456466907762,3.768428325653076,3.7511236667633057
3162,-75.26122052519212,-75.26642491940764,0.0015831315953900578,0.53721923828125,-75.33782029524035,-75.18462075514367,-75.33782029524035,-75.18462075514367,0.15319954009667924,4.168771858278465,0.15319954009667924,4.168771858278465,0,1,-0.009394487786120245,0.07531522516334181,-0.0,0.0,0.0,3.766443967819214,3.749802589416504
3163,-75.26403303959367,-75.26618573142625,0.0014253333338650552,0.5314819335937501,-75.34974127815975,-75.17832480102747,-75.34974127815975,-75.17832480102747,0.1714164771322828,4.664479968173117,0.1714164771322828,4.664479968173117,0,1,-0.0021520308750771835,0.08622512744993024,-0.0,0.0,0.0,3.7649028301239014,3.7483975887298584
3164,-75.3147120007298,-75.2710383583566,0.0014947318936054167,0.5337890625,-75.41686394313136,-75.2215205661512,-75.41686394313136,-75.2215205661512,0.19534337698016202,5.31556408160283,0.19534337698016202,5.31556408160283,0,1,0.02045528251552176,0.054756685810623866,0.033467349430003755,0.033467349430003755,0.0011200634778699727,3.7649083137512207,3.7487688064575195
